0	The/misc Czech/SJJ dam/SNN ca/misc n't/SRB be/SVB operated/SVB *-69/misc solely/SRB at/misc peak/SNN periods/SNN without/misc the/misc Nagymaros/SNN project/SNN ./misc	The/misc Czech/SNN dam/SNN ca/SNN n't/SRB be/SVB operated/SNN *-69/SNN solely/SNN at/misc peak/SNN periods/SNN without/misc the/misc Nagymaros/SNN project/SNN ./misc	
1	A/misc painting/SNN by/misc August/SNN Strindberg/SNN set/SVB a/misc Scandinavian/SJJ price/SNN record/SNN when/misc it/SNN sold/SVB at/misc auction/SNN in/misc Stockholm/SNN for/misc $/misc 2.44/misc million/misc *U*/misc *T*-1/misc ./misc	A/misc painting/SNN by/misc August/SNN Strindberg/SNN set/SVB a/misc Scandinavian/SNN price/SNN record/SNN when/misc it/SNN sold/SVB at/misc auction/SNN in/misc Stockholm/SNN for/misc $/misc 2.44/SNN million/misc *U*/misc *T*-1/misc ./misc	
2	``/misc Lighthouse/SNN II/SNN ''/misc was/SVB painted/SVB *-1/misc in/misc oils/SNN by/misc the/misc playwright/SNN in/misc 1901/misc .../misc	``/misc Lighthouse/SNN II/SNN ''/misc was/SVB painted/SNN *-1/misc in/misc oils/SNN by/misc the/misc playwright/SNN in/misc 1901/SNN .../misc	
3	After/misc years/SNN of/misc decline/SNN ,/misc weddings/SNN in/misc France/SNN showed/SVB a/misc 2.2/misc %/SNN upturn/SNN last/SJJ year/SNN ,/misc with/misc 6,000/misc more/SJJ couples/SNN *ICH*-1/misc exchanging/SVB rings/SNN in/misc 1988/misc than/misc in/misc the/misc previous/SJJ year/SNN ,/misc the/misc national/SJJ statistics/SNN office/SNN said/SVB 0/misc *T*-2/misc ./misc	After/misc years/SNN of/misc decline/SNN ,/misc weddings/SNN in/misc France/SNN showed/SVB a/misc 2.2/misc %/SNN upturn/SNN last/SJJ year/SNN ,/misc with/misc 6,000/SNN more/SRB couples/SNN *ICH*-1/misc exchanging/SNN rings/SNN in/misc 1988/misc than/misc in/misc the/misc previous/SJJ year/SNN ,/misc the/misc national/SNN statistics/SNN office/SNN said/SVB 0/misc *T*-2/misc ./misc	
4	But/misc the/misc number/SNN of/misc weddings/SNN last/SJJ year/SNN --/misc 271,124/misc --/misc was/SVB still/SRB well/SRB below/misc the/misc 400,000/misc registered/SVB */misc in/misc 1972/misc ,/misc the/misc last/SJJ year/SNN of/misc increasing/SVB marriages/SNN ./misc	But/misc the/misc number/SNN of/misc weddings/SNN last/SJJ year/SNN --/misc 271,124/SNN --/misc was/SVB still/SRB well/SRB below/misc the/misc 400,000/SNN registered/SVB */misc in/misc 1972/SNN ,/misc the/misc last/SJJ year/SNN of/misc increasing/SVB marriages/SNN ./misc	
5	BRAMALEA/SNN Ltd./SNN said/SVB 0/misc it/SNN agreed/SVB *-1/misc to/misc issue/SVB 100/misc million/misc Canadian/SJJ dollars/SNN -LRB-/misc US$/misc 85.1/misc million/misc *U*/misc -RRB-/misc of/misc 10.5/misc %/SNN senior/SJJ debentures/SNN due/SJJ Nov./SNN 30/misc ,/misc 1999/misc ,/misc together/SRB with/misc 100,000/misc bond/SNN purchase/SNN warrants/SNN ./misc	BRAMALEA/SNN Ltd./SNN said/SVB 0/misc it/SNN agreed/SVB *-1/misc to/misc issue/SVB 100/misc million/misc Canadian/SJJ dollars/SNN -LRB-/misc US$/misc 85.1/SNN million/misc *U*/misc -RRB-/misc of/misc 10.5/SNN %/SNN senior/SJJ debentures/SNN due/SNN Nov./SNN 30/misc ,/misc 1999/SNN ,/misc together/SRB with/misc 100,000/SNN bond/SNN purchase/SNN warrants/SNN ./misc	
6	The/misc Toronto-based/SJJ real/SJJ estate/SNN concern/SNN said/SVB 0/misc each/misc bond/SNN warrant/SNN entitles/SVB the/misc holder/SNN to/misc buy/SVB C$/misc 1,000/misc *U*/misc principal/SNN amount/SNN of/misc debentures/SNN at/misc par/SNN plus/misc accrued/SVB interest/SNN to/misc the/misc date/SNN of/misc purchase/SNN ./misc	The/misc Toronto-based/SNN real/SNN estate/SNN concern/SNN said/SVB 0/misc each/misc bond/SNN warrant/SNN entitles/SNN the/misc holder/SNN to/misc buy/SVB C$/misc 1,000/SNN *U*/misc principal/SNN amount/SNN of/misc debentures/SNN at/misc par/SNN plus/misc accrued/SNN interest/SNN to/misc the/misc date/SNN of/misc purchase/SNN ./misc	
7	The/misc warrants/SNN expire/SVB Nov./SNN 30/misc ,/misc 1990/misc ./misc	The/misc warrants/SNN expire/SVB Nov./SNN 30/misc ,/misc 1990/misc ./misc	
8	The/misc issue/SNN will/misc be/SVB swapped/SVB *-70/misc into/misc fixed-rate/SJJ U.S./SNN dollars/SNN at/misc a/misc rate/SNN 0/misc the/misc company/SNN said/SVB 0/misc *T*-1/misc is/SVB less/SJJ than/misc 9/misc %/SNN ;/misc a/misc spokesman/SNN declined/SVB *-2/misc to/misc elaborate/SVB ./misc	The/misc issue/SVB will/misc be/SVB swapped/SNN *-70/SNN into/misc fixed-rate/SJJ U.S./SNN dollars/SNN at/misc a/misc rate/SNN 0/misc the/misc company/SNN said/SVB 0/misc *T*-1/misc is/SVB less/SRB than/misc 9/misc %/SNN ;/misc a/misc spokesman/SNN declined/SVB *-2/misc to/misc elaborate/SJJ ./misc	
9	Lead/SJJ underwriters/SNN for/misc the/misc issue/SNN are/SVB Scotia/SNN McLeod/SNN Inc./SNN and/misc RBC/SNN Dominion/SNN Securities/SNN Inc./SNN ,/misc both/misc Toronto-based/SJJ investment/SNN dealers/SNN ./misc	Lead/SNN underwriters/SNN for/misc the/misc issue/SVB are/SVB Scotia/SNN McLeod/SNN Inc./SNN and/misc RBC/SNN Dominion/SNN Securities/SNN Inc./SNN ,/misc both/misc Toronto-based/SNN investment/SNN dealers/SNN ./misc	
10	Bramalea/SNN said/SVB 0/misc it/SNN expects/SVB *-1/misc to/misc complete/SVB the/misc issue/SNN by/misc the/misc end/SNN of/misc the/misc month/SNN ./misc	Bramalea/SNN said/SVB 0/misc it/SNN expects/SVB *-1/misc to/misc complete/SVB the/misc issue/SVB by/misc the/misc end/SNN of/misc the/misc month/SNN ./misc	
11	As/misc an/misc actor/SNN ,/misc Charles/SNN Lane/SNN is/SVB n't/SRB the/misc inheritor/SNN of/misc Charlie/SNN Chaplin/SNN 's/misc spirit/SNN ./misc	As/misc an/misc actor/SNN ,/misc Charles/SNN Lane/SNN is/SVB n't/SRB the/misc inheritor/SNN of/misc Charlie/SNN Chaplin/SNN 's/misc spirit/SNN ./misc	
12	Steve/SNN Martin/SNN has/SVB already/SRB laid/SVB his/SNN claim/SNN to/misc that/misc ./misc	Steve/SNN Martin/SNN has/SVB already/SRB laid/SNN his/SNN claim/SNN to/misc that/misc ./misc	
13	But/misc it/SNN is/SVB Mr./SNN Lane/SNN ,/misc as/misc movie/SNN director/SNN ,/misc producer/SNN and/misc writer/SNN ,/misc who/misc *T*-65/misc has/SVB been/SVB obsessed/SVB with/misc */misc refitting/SVB Chaplin/SNN 's/misc Little/SNN Tramp/SNN in/misc a/misc contemporary/SJJ way/SNN ./misc	But/misc it/SNN is/SVB Mr./SNN Lane/SNN ,/misc as/misc movie/SNN director/SNN ,/misc producer/SNN and/misc writer/SNN ,/misc who/misc *T*-65/SNN has/SVB been/SVB obsessed/SNN with/misc */misc refitting/SNN Chaplin/SNN 's/misc Little/SNN Tramp/SNN in/misc a/misc contemporary/SJJ way/SNN ./misc	
14	In/misc 1976/misc ,/misc as/misc a/misc film/SNN student/SNN at/misc the/misc Purchase/SNN campus/SNN of/misc the/misc State/SNN University/SNN of/misc New/SNN York/SNN ,/misc Mr./SNN Lane/SNN shot/SVB ``/misc A/misc Place/SNN in/misc Time/SNN ,/misc ''/misc a/misc 36-minute/SJJ black-and-white/SJJ film/SNN about/misc a/misc sketch/SNN artist/SNN ,/misc a/misc man/SNN of/misc the/misc streets/SNN ./misc	In/misc 1976/SNN ,/misc as/misc a/misc film/SNN student/SNN at/misc the/misc Purchase/SNN campus/SNN of/misc the/misc State/SNN University/SNN of/misc New/SNN York/SNN ,/misc Mr./SNN Lane/SNN shot/SNN ``/misc A/misc Place/SNN in/misc Time/SNN ,/misc ''/misc a/misc 36-minute/SNN black-and-white/SNN film/SNN about/misc a/misc sketch/SNN artist/SNN ,/misc a/misc man/SNN of/misc the/misc streets/SNN ./misc	
15	Now/SRB ,/misc 13/misc years/SNN later/SRB ,/misc Mr./SNN Lane/SNN has/SVB revived/SVB his/SNN Artist/SNN in/misc a/misc full-length/SJJ movie/SNN called/SVB */misc ``/misc Sidewalk/SNN Stories/SNN ,/misc ''/misc a/misc poignant/SJJ piece/SNN of/misc work/SNN about/misc a/misc modern-day/SJJ tramp/SNN ./misc	Now/SRB ,/misc 13/misc years/SNN later/SJJ ,/misc Mr./SNN Lane/SNN has/SVB revived/SNN his/SNN Artist/SNN in/misc a/misc full-length/SNN movie/SNN called/SVB */misc ``/misc Sidewalk/SNN Stories/SNN ,/misc ''/misc a/misc poignant/SNN piece/SNN of/misc work/SVB about/misc a/misc modern-day/SNN tramp/SNN ./misc	
16	Of/misc course/SNN ,/misc if/misc the/misc film/SNN contained/SVB dialogue/SNN ,/misc Mr./SNN Lane/SNN 's/misc Artist/SNN would/misc be/SVB called/SVB *-71/misc a/misc homeless/SJJ person/SNN ./misc	Of/SNN course/SNN ,/misc if/misc the/misc film/SNN contained/SNN dialogue/SNN ,/misc Mr./SNN Lane/SNN 's/misc Artist/SNN would/misc be/SVB called/SVB *-71/SNN a/misc homeless/SNN person/SNN ./misc	
17	So/SRB would/misc *?*/misc *T*-1/misc the/misc Little/SNN Tramp/SNN ,/misc for/misc that/misc matter/SNN ./misc	So/SRB would/misc *?*/misc *T*-1/misc the/misc Little/SNN Tramp/SNN ,/misc for/misc that/misc matter/SNN ./misc	
18	I/SNN say/SVB ``/misc */misc contained/SVB dialogue/SNN ''/misc because/misc ``/misc Sidewalk/SNN Stories/SNN ''/misc is/SVB n't/SRB really/SRB silent/SJJ at/misc all/misc ./misc	I/SNN say/SVB ``/misc */misc contained/SNN dialogue/SNN ''/misc because/SRB ``/misc Sidewalk/SNN Stories/SNN ''/misc is/SVB n't/SRB really/SNN silent/SNN at/misc all/misc ./misc	
19	Composer/SNN Marc/SNN Marder/SNN ,/misc a/misc college/SNN friend/SNN of/misc Mr./SNN Lane/SNN 's/misc who/misc *T*-66/misc earns/SVB his/SNN living/SNN *-1/misc playing/SVB the/misc double/SJJ bass/SNN in/misc classical/SJJ music/SNN ensembles/SNN ,/misc has/SVB prepared/SVB an/misc exciting/SJJ ,/misc eclectic/SJJ score/SNN that/misc *T*-67/misc tells/SVB you/SNN what/misc the/misc characters/SNN are/SVB thinking/SVB *T*-2/misc and/misc feeling/SVB *T*-2/misc far/SRB more/SRB precisely/SRB than/misc intertitles/SNN ,/misc or/misc even/SRB words/SNN ,/misc would/misc *?*/misc ./misc	Composer/SNN Marc/SNN Marder/SNN ,/misc a/misc college/SNN friend/SNN of/misc Mr./SNN Lane/SNN 's/misc who/misc *T*-66/SNN earns/SNN his/SNN living/SNN *-1/misc playing/SNN the/misc double/SNN bass/SNN in/misc classical/SNN music/SNN ensembles/SNN ,/misc has/SVB prepared/SNN an/misc exciting/SNN ,/misc eclectic/SNN score/SNN that/misc *T*-67/SNN tells/SVB you/SNN what/misc the/misc characters/SNN are/SVB thinking/SNN *T*-2/misc and/misc feeling/SNN *T*-2/misc far/SRB more/SRB precisely/SNN than/misc intertitles/SNN ,/misc or/misc even/SRB words/SNN ,/misc would/misc *?*/misc ./misc	
20	Much/SRB of/misc Mr./SNN Lane/SNN 's/misc film/SNN takes/SVB a/misc highly/SRB romanticized/SVB view/SNN of/misc life/SNN on/misc the/misc streets/SNN -LRB-/misc though/misc probably/SRB no/misc more/SRB romanticized/SVB than/misc Mr./SNN Chaplin/SNN 's/misc notion/SNN of/misc the/misc Tramp/SNN as/misc the/misc good-hearted/SJJ free/SJJ spirit/SNN -RRB-/misc ./misc	Much/SNN of/misc Mr./SNN Lane/SNN 's/misc film/SNN takes/SNN a/misc highly/SNN romanticized/SNN view/SNN of/misc life/SNN on/misc the/misc streets/SNN -LRB-/misc though/misc probably/SRB no/misc more/SRB romanticized/SNN than/misc Mr./SNN Chaplin/SNN 's/misc notion/SNN of/misc the/misc Tramp/SNN as/misc the/misc good-hearted/SNN free/SJJ spirit/SNN -RRB-/misc ./misc	
21	*-2/misc Filmed/SVB *-1/misc in/misc lovely/SJJ black/SNN and/misc white/SNN by/misc Bill/SNN Dill/SNN ,/misc the/misc New/SNN York/SNN streets/SNN of/misc ``/misc Sidewalk/SNN Stories/SNN ''/misc seem/SVB benign/SJJ ./misc	*-2/misc Filmed/SNN *-1/misc in/misc lovely/SNN black/SNN and/misc white/SNN by/misc Bill/SNN Dill/SNN ,/misc the/misc New/SNN York/SNN streets/SNN of/misc ``/misc Sidewalk/SNN Stories/SNN ''/misc seem/SNN benign/SNN ./misc	
22	On/misc Wall/SNN Street/SNN men/SNN and/misc women/SNN walk/SVB with/misc great/SJJ purpose/SNN ,/misc *-2/misc noticing/SVB one/misc another/misc only/SRB when/misc they/SNN jostle/SVB for/misc cabs/SNN *T*-1/misc ./misc	On/misc Wall/SNN Street/SNN men/SNN and/misc women/SNN walk/SNN with/misc great/SJJ purpose/SNN ,/misc *-2/misc noticing/SNN one/misc another/misc only/SJJ when/misc they/SNN jostle/SNN for/misc cabs/SNN *T*-1/misc ./misc	
23	The/misc Artist/SNN hangs/SVB out/misc in/misc Greenwich/SNN Village/SNN ,/misc on/misc a/misc strip/SNN of/misc Sixth/SNN Avenue/SNN populated/SVB */misc by/misc jugglers/SNN ,/misc magicians/SNN and/misc other/SJJ good-natured/SJJ hustlers/SNN ./misc	The/misc Artist/SNN hangs/SNN out/misc in/misc Greenwich/SNN Village/SNN ,/misc on/misc a/misc strip/SNN of/misc Sixth/SNN Avenue/SNN populated/SNN */misc by/misc jugglers/SNN ,/misc magicians/SNN and/misc other/SJJ good-natured/SNN hustlers/SNN ./misc	
24	-LRB-/misc This/misc *ICH*-1/misc clearly/SRB is/SVB not/SRB real/SJJ life/SNN :/misc no/misc crack/SNN dealers/SNN ,/misc no/misc dead-eyed/SJJ men/SNN selling/SVB four-year-old/SJJ copies/SNN of/misc Cosmopolitan/SNN ,/misc no/misc one/SNN curled/SVB up/misc in/misc a/misc cardboard/SNN box/SNN ./misc -RRB-/misc	-LRB-/misc This/misc *ICH*-1/misc clearly/SRB is/SVB not/SRB real/SNN life/SNN :/misc no/misc crack/SNN dealers/SNN ,/misc no/misc dead-eyed/SNN men/SNN selling/SNN four-year-old/SNN copies/SNN of/misc Cosmopolitan/SNN ,/misc no/misc one/misc curled/SNN up/misc in/misc a/misc cardboard/SNN box/SNN ./misc -RRB-/misc	
25	The/misc Artist/SNN has/SVB his/SNN routine/SNN ./misc	The/misc Artist/SNN has/SVB his/SNN routine/SNN ./misc	
26	He/SNN spends/SVB his/SNN days/SNN *-1/misc sketching/SVB passers-by/SNN ,/misc or/misc *-1/misc trying/SVB *-2/misc to/misc *?*/misc ./misc	He/SNN spends/SNN his/SNN days/SNN *-1/misc sketching/SNN passers-by/SNN ,/misc or/misc *-1/misc trying/SVB *-2/misc to/misc *?*/misc ./misc	
27	At/misc night/SNN he/SNN returns/SVB to/misc the/misc condemned/SVB building/SNN 0/misc he/SNN calls/SVB *T*-1/misc home/SNN ./misc	At/misc night/SNN he/SNN returns/SNN to/misc the/misc condemned/SNN building/SNN 0/misc he/SNN calls/SNN *T*-1/misc home/SNN ./misc	
28	His/SNN life/SNN ,/misc including/SVB his/SNN skirmishes/SNN with/misc a/misc competing/SVB sketch/SNN artist/SNN ,/misc seems/SVB carefree/SJJ ./misc	His/SNN life/SNN ,/misc including/SVB his/SNN skirmishes/SNN with/misc a/misc competing/SNN sketch/SNN artist/SNN ,/misc seems/SVB carefree/SNN ./misc	
29	He/SNN is/SVB his/SNN own/SJJ man/SNN ./misc	He/SNN is/SVB his/SNN own/SJJ man/SNN ./misc	
